Task:,edgecore (583),dockerd (659),edgemesh-agent (1247),cpustat (10176),containerd (607),containerd-shim (1049),qemu-ga (590),mosquitto (588)
Ticks:,27,11,6,4,3,1,1,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,0.016664,0.000000,0.016664,0.000000,0.000000,0.000000,0.016664,0.000000
3.000000,0.033328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.000000,0.016664,0.016664,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000
6.000000,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.000000,0.033328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.000000,0.016664,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.000000,0.016664,0.000000,0.000000,0.033328,0.016664,0.000000,0.000000,0.000000
11.000000,0.016664,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.000000,0.000000,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.016664
14.000000,0.033328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.000000,0.016664,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.000000,0.000000,0.000000,0.000000,0.000000,0.016664,0.000000,0.000000,0.000000
17.000000,0.016664,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.000000,0.016664,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000
19.000000,0.016664,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.000000,0.000000,0.016664,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000
23.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.000000,0.033328,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000
25.000000,0.016664,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.000000,0.016664,0.000000,0.000000,0.000000,0.016664,0.016664,0.000000,0.000000
29.000000,0.016664,0.016664,0.016664,0.016664,0.000000,0.000000,0.000000,0.000000
