 df -h
Filesystem      Size  Used Avail Use% Mounted on
udev            949M     0  949M   0% /dev
tmpfs           194M  1.1M  193M   1% /run
/dev/sda1        38G  3.5G   33G  10% /
tmpfs           968M     0  968M   0% /dev/shm
tmpfs           5.0M     0  5.0M   0% /run/lock
tmpfs           968M     0  968M   0% /sys/fs/cgroup
/dev/sda15      253M  1.1M  252M   1% /boot/efi
tmpfs           968M  4.0K  968M   1% /var/lib/edged/pods/b1852db3-2f50-4689-b4e4-1ad14ba3d012/volumes/kubernetes.io~secret/ca-server-token
tmpfs           968M   12K  968M   1% /var/lib/edged/pods/b1852db3-2f50-4689-b4e4-1ad14ba3d012/volumes/kubernetes.io~projected/kube-api-access-blwlb
tmpfs           968M   12K  968M   1% /var/lib/edged/pods/3ab1064b-baca-4b4b-9c84-9beb5f9110ec/volumes/kubernetes.io~projected/kube-api-access-77mls
overlay          38G  3.5G   33G  10% /var/lib/docker/overlay2/6dfb13030a2eeab6617c7b042ae067eaf264c40b2bf079a93f7b7a1f5a76348e/merged
overlay          38G  3.5G   33G  10% /var/lib/docker/overlay2/7acf52c435f51d98eaa505189611827a4645f05755f14bc2a270efa16c462e62/merged
shm              64M     0   64M   0% /var/lib/docker/containers/2b1d2446456e6132e9cb4e2fe6e84cb436f58c53f66315737da898683455963a/mounts/shm
shm              64M     0   64M   0% /var/lib/docker/containers/30261bfc533fbc7c507ddef7c255b501085d69ad8a13a36c49dd58a73ad5b167/mounts/shm
overlay          38G  3.5G   33G  10% /var/lib/docker/overlay2/6b8124f89f1b3ae6fadcc87c69956e6c423e96c4c1cda9d7a71cb02b4818376a/merged
overlay          38G  3.5G   33G  10% /var/lib/docker/overlay2/3f45ae789d2a6984f1ff9375795e7a953924fe6e42c917fa1c6dabb70ce9c6d1/merged
tmpfs           194M     0  194M   0% /run/user/0
