Task:,k3s-server (625),metrics-server (1636),containerd (667),cpustat (2438),coredns (1643),sshd (2439),sshd (1965),containerd-shim (1477),containerd-shim (1473),containerd-shim (1093),sshd (612),qemu-ga (587),systemd-journal (386),rcu_sched (11)
Ticks:,145,11,10,5,5,1,1,1,1,1,1,1,1,1
0.000000,0.099984,0.016664,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.049992,0.000000,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,0.249961,0.016664,0.016664,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.000000,0.049992,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.000000,0.149977,0.000000,0.000000,0.016664,0.000000,0.016664,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.000000,0.066656,0.016664,0.000000,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.000000,0.083320,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.000000,0.049992,0.000000,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.016664,0.000000,0.000000,0.000000
8.000000,0.083320,0.000000,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016664
9.000000,0.049992,0.016664,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.000000,0.049992,0.000000,0.016664,0.016664,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11.000000,0.116649,0.000000,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016664,0.000000
12.000000,0.083320,0.016664,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.000000,0.066656,0.016664,0.016664,0.000000,0.016664, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.000000,0.166641,0.000000,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15.000000,0.033328,0.016664,0.000000,0.016664,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.000000,0.099984,0.000000,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.000000,0.066656,0.000000,0.016664,0.000000,0.000000, ,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.000000,0.099984,0.016664,0.016664,0.000000,0.033328, ,0.000000,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000,0.000000
19.000000,0.033328,0.000000,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.016664,0.000000,0.000000,0.000000,0.000000
20.000000,0.049992,0.000000,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.000000,0.049992,0.000000,0.000000,0.016664,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.000000,0.083320,0.016664,0.016664,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23.000000,0.033328,0.000000,0.016664,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.000000,0.149977,0.000000,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.000000,0.049992,0.016664,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.016664,0.000000,0.000000
26.000000,0.066656,0.000000,0.016664,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.000000,0.066656,0.000000,0.000000,0.016664,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.000000,0.049992,0.000000,0.000000,0.000000,0.016664, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.000000,0.066656,0.016664,0.000000,0.000000,0.000000, ,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
